Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2023-06-07 00:00:00-04:00,66.53568267822266,28.28508186340332,121.2300033569336,176.4819793701172,35.76369857788086,10.1899995803833,12.103571891784668,2.8394761085510254,12.371381759643555,224.57000732421875,9.550000190734863,17.111469268798828,30.65515899658203,37.4579963684082,23.97800064086914,10.430000305175781,262.8087158203125,4.588405609130859,5.350136756896973,204.8207244873047,46.0099983215332,182.08999633789062,75.48999786376953,81.25,103.4800033569336,319.6528015136719
2023-06-08 00:00:00-04:00,64.80928802490234,28.04521369934082,124.25,179.21128845214844,35.94761657714844,10.039999961853027,12.233810424804688,2.848972797393799,12.362279891967773,234.86000061035156,9.569999694824219,16.96180534362793,31.184371948242188,38.49253463745117,25.434999465942383,10.550000190734863,263.7857666015625,4.705556869506836,5.409472465515137,208.60394287109375,47.0,181.39999389648438,75.23999786376953,81.1500015258789,106.19999694824219,321.5111389160156
2023-06-09 00:00:00-04:00,64.9184341430664,28.083593368530273,123.43000030517578,179.5983428955078,35.83726501464844,10.09000015258789,12.190397262573242,2.9439382553100586,12.50793170928955,244.39999389648438,9.380000114440918,16.84207534790039,30.713960647583008,38.752410888671875,26.166000366210938,10.329999923706055,264.1546630859375,4.734844207763672,5.280911922454834,214.35838317871094,46.39666748046875,174.5800018310547,73.73999786376953,80.55000305175781,104.51000213623047,323.0235290527344
2023-06-12 00:00:00-04:00,66.9226303100586,27.949268341064453,126.56999969482422,182.40704345703125,36.6925048828125,10.229999542236328,11.95596694946289,2.924945116043091,12.544343948364258,249.8300018310547,9.329999923706055,16.901941299438477,32.40940475463867,39.464088439941406,25.864999771118164,10.239999771118164,270.236328125,4.725081920623779,5.231464385986328,212.74554443359375,48.03666687011719,176.88999938964844,74.83999633789062,87.19999694824219,105.44000244140625,328.0251770019531
2023-06-13 00:00:00-04:00,67.33934783935547,28.20832633972168,126.66000366210938,181.93064880371094,37.04195785522461,10.319999694824219,12.068840026855469,2.9439382553100586,12.862960815429688,258.7099914550781,9.680000305175781,16.921894073486328,33.23262405395508,41.003387451171875,24.423999786376953,10.260000228881836,270.50555419921875,4.744606971740723,5.251242637634277,208.05636596679688,49.83000183105469,179.66000366210938,74.87999725341797,90.80999755859375,102.51000213623047,330.4371032714844
2023-06-14 00:00:00-04:00,68.57958221435547,27.939674377441406,126.41999816894531,182.5658416748047,36.195919036865234,10.25,12.372732162475586,2.9819247722625732,12.92668342590332,256.7900085449219,9.6899995803833,17.201265335083008,34.869266510009766,42.97749328613281,24.777000427246094,10.149999618530273,272.52947998046875,4.734844207763672,5.197781085968018,208.47450256347656,47.686668395996094,179.1999969482422,80.91000366210938,92.06999969482422,101.93000030517578,333.4519348144531
2023-06-15 00:00:00-04:00,68.28192138671875,28.179540634155273,127.11000061035156,184.6103515625,36.554561614990234,10.65999984741211,12.563750267028809,2.972428321838379,13.154265403747559,255.89999389648438,9.359999656677246,17.211244583129883,35.104469299316406,42.63365173339844,24.392000198364258,9.970000267028809,280.9839782714844,4.754369258880615,5.177978515625,210.98336791992188,48.25,180.50999450683594,84.62999725341797,89.6500015258789,105.0999984741211,344.0879211425781
2023-06-16 00:00:00-04:00,67.1310043334961,28.006837844848633,125.48999786376953,183.52853393554688,36.83964157104492,10.680000305175781,12.537701606750488,2.9344418048858643,13.12695598602295,260.5400085449219,9.979999542236328,17.36090850830078,35.64348602294922,42.672630310058594,23.07699966430664,10.399999618530273,280.1564636230469,4.764132022857666,5.237382411956787,210.82408142089844,48.14666748046875,181.80999755859375,85.0,88.66000366210938,104.08000183105469,338.3843994140625
2023-06-20 00:00:00-04:00,66.37694549560547,27.699806213378906,125.77999877929688,183.61785888671875,36.17751693725586,10.579999923706055,12.199079513549805,2.953434944152832,12.944890022277832,274.45001220703125,11.720000267028809,16.83209800720215,34.30085372924805,43.788124084472656,22.239999771118164,11.25,283.4764709472656,4.529829978942871,5.049272060394287,216.01104736328125,47.119998931884766,171.99000549316406,86.0999984741211,87.2699966430664,107.19000244140625,334.1537170410156
2023-06-21 00:00:00-04:00,65.28555297851562,27.41196632385254,124.83000183105469,182.57579040527344,35.772891998291016,10.229999542236328,12.138300895690918,3.0294077396392822,12.762824058532715,259.4599914550781,12.210000038146973,17.241178512573242,32.242801666259766,43.02547073364258,21.990999221801758,11.680000305175781,280.7945556640625,4.5493550300598145,4.99976921081543,208.66368103027344,46.823333740234375,167.99000549316406,88.55999755859375,85.23999786376953,111.47000122070312,329.7154541015625
2023-06-22 00:00:00-04:00,65.73202514648438,26.82669448852539,130.14999389648438,185.59288024902344,35.61655807495117,10.640000343322754,12.077524185180664,3.0578973293304443,12.91757869720459,264.6099853515625,11.829999923706055,17.251155853271484,32.05659103393555,43.0054817199707,22.645999908447266,11.239999771118164,284.02484130859375,4.510305404663086,5.009670257568359,212.3472900390625,49.290000915527344,162.52999877929688,90.3499984741211,88.30000305175781,112.80999755859375,335.79461669921875
2023-06-23 00:00:00-04:00,64.76959991455078,26.62520408630371,129.3300018310547,185.27528381347656,35.221126556396484,10.819999694824219,11.895188331604004,3.0389041900634766,12.762824058532715,256.6000061035156,12.710000038146973,16.852054595947266,32.34080123901367,42.18985366821289,21.606000900268555,11.600000381469727,287.86328125,4.500543594360352,4.930466651916504,209.1614532470703,50.03333282470703,158.69000244140625,88.11000061035156,85.3499984741211,108.44999694824219,331.1586608886719
2023-06-26 00:00:00-04:00,64.93827819824219,26.9514217376709,127.33000183105469,183.8759002685547,33.924476623535156,11.210000038146973,11.973332405090332,3.0294077396392822,12.84475326538086,241.0500030517578,11.789999961853027,16.822120666503906,32.674007415771484,40.613563537597656,21.649999618530273,10.770000457763672,277.6340637207031,4.53959321975708,5.098774433135986,206.4435272216797,49.0533332824707,159.2100067138672,85.31999969482422,86.27999877929688,107.41000366210938,324.8126220703125
2023-06-27 00:00:00-04:00,66.2677993774414,27.0953426361084,129.17999267578125,186.6448974609375,33.492252349853516,11.479999542236328,12.077524185180664,3.0294077396392822,13.117852210998535,250.2100067138672,13.380000114440918,16.901941299438477,33.418827056884766,41.856998443603516,22.617000579833984,11.649999618530273,286.1883239746094,4.520068168640137,4.96016788482666,207.89707946777344,50.23666763305664,161.02999877929688,83.37000274658203,90.98999786376953,110.08999633789062,330.7138366699219
2023-06-28 00:00:00-04:00,66.54560089111328,26.932233810424805,129.0399932861328,187.82595825195312,33.372703552246094,11.649999618530273,11.573930740356445,2.9439382553100586,13.463777542114258,256.239990234375,13.15999984741211,16.872007369995117,32.899417877197266,41.09834671020508,23.5939998626709,11.539999961853027,284.43365478515625,4.500543594360352,4.979969024658203,211.23226928710938,50.116668701171875,161.4199981689453,74.9800033569336,91.68000030517578,110.55999755859375,331.9791259765625
2023-06-29 00:00:00-04:00,63.8270378112793,27.498321533203125,127.9000015258789,188.16342163085938,33.21636962890625,11.680000305175781,11.73890209197998,2.9439382553100586,13.609430313110352,257.5,13.819999694824219,17.031648635864258,32.25259780883789,40.80348205566406,23.593000411987305,11.65999984741211,280.6849060058594,4.666506290435791,5.059173107147217,209.49993896484375,49.61000061035156,158.77000427246094,73.12000274658203,93.06999969482422,112.5,331.18829345703125
2023-06-30 00:00:00-04:00,62.61656951904297,27.5271053314209,130.36000061035156,192.51046752929688,33.73135757446289,11.84000015258789,11.652074813842773,3.019911050796509,13.773290634155273,261.7699890136719,13.859999656677246,17.241178512573242,32.77201461791992,42.282806396484375,24.924999237060547,11.819999694824219,286.1185607910156,4.656744003295898,5.098774433135986,210.32627868652344,49.72999954223633,167.47999572753906,71.86000061035156,96.06999969482422,114.2300033569336,336.61505126953125
2023-07-03 00:00:00-04:00,63.40039825439453,28.01643180847168,130.22000122070312,191.01181030273438,33.70376205444336,12.020000457763672,11.947283744812012,3.019911050796509,13.87342643737793,279.82000732421875,15.319999694824219,17.241178512573242,32.94841384887695,42.39375686645508,24.920000076293945,13.350000381469727,285.1614074707031,4.705556869506836,5.247282981872559,210.7145538330078,49.42333221435547,169.5500030517578,70.23999786376953,95.08999633789062,113.25,334.09442138671875
2023-07-05 00:00:00-04:00,61.57477951049805,27.901294708251953,130.3800048828125,189.89031982421875,33.52903747558594,12.119999885559082,11.62602710723877,2.972428321838379,13.973563194274902,282.4800109863281,15.5600004196167,17.779964447021484,31.86058807373047,42.29780197143555,25.5,13.59000015258789,293.4863586425781,4.637217998504639,5.088873863220215,212.87496948242188,49.279998779296875,165.33999633789062,72.7699966430664,93.30999755859375,114.37000274658203,334.2525939941406
2023-07-06 00:00:00-04:00,60.75127029418945,27.133724212646484,128.36000061035156,190.36668395996094,32.76576614379883,11.90999984741211,11.435009002685547,2.848972797393799,13.636739730834961,276.5400085449219,15.319999694824219,17.490615844726562,31.331377029418945,42.083900451660156,25.05299949645996,13.539999961853027,291.1134948730469,4.441967487335205,5.009670257568359,209.21124267578125,48.68333435058594,161.3800048828125,73.91000366210938,91.76000213623047,111.0999984741211,337.33660888671875
2023-07-07 00:00:00-04:00,60.289039611816406,27.37359046936035,129.77999877929688,189.2451629638672,32.673797607421875,11.680000305175781,11.634709358215332,2.877462387084961,13.636739730834961,274.42999267578125,15.670000076293945,17.36090850830078,31.213775634765625,42.48371505737305,26.000999450683594,15.479999542236328,289.6578674316406,4.481017112731934,5.059173107147217,208.66368103027344,48.66999816894531,166.1699981689453,72.69999694824219,91.6500015258789,110.0,333.33331298828125
2023-07-10 00:00:00-04:00,62.10814666748047,27.498321533203125,127.12999725341797,187.19078063964844,32.811744689941406,11.779999732971191,11.46973991394043,2.8964555263519287,13.718669891357422,269.6099853515625,16.920000076293945,17.311019897460938,32.08599853515625,42.160858154296875,26.993000030517578,16.860000610351562,293.2171630859375,4.695794105529785,5.316586494445801,211.8694305419922,49.84000015258789,175.47000122070312,73.55999755859375,95.23999786376953,112.33999633789062,328.0054016113281
2023-07-11 00:00:00-04:00,63.22148132324219,27.84372901916504,128.77999877929688,186.66477966308594,33.12440872192383,12.739999771118164,11.912553787231445,2.848972797393799,13.864322662353516,269.7900085449219,17.389999389648438,17.64027976989746,32.63481140136719,42.38576126098633,27.094999313354492,17.510000228881836,297.39459228515625,4.705556869506836,5.296785831451416,220.19248962402344,48.5966682434082,173.77999877929688,73.95999908447266,93.61000061035156,113.48999786376953,328.6380615234375
2023-07-12 00:00:00-04:00,63.41034698486328,28.169946670532227,130.8000030517578,188.34205627441406,33.096824645996094,13.369999885559082,12.094888687133789,2.8679656982421875,13.855220794677734,271.989990234375,16.860000610351562,18.139156341552734,33.30122756958008,43.882083892822266,27.663999557495117,17.649999618530273,308.4114074707031,4.949620723724365,5.772010803222656,226.27548217773438,49.9466667175293,182.8000030517578,74.20999908447266,95.55000305175781,114.44000244140625,333.3135070800781
2023-07-13 00:00:00-04:00,64.14595031738281,28.467384338378906,134.3000030517578,189.10623168945312,33.16119384765625,13.510000228881836,12.450875282287598,2.905951976776123,13.827909469604492,277.8999938964844,19.299999237060547,17.99947166442871,33.19342041015625,45.95614242553711,29.405000686645508,20.290000915527344,312.4692077636719,4.9984331130981445,5.880917549133301,229.35182189941406,49.56999969482422,182.63999938964844,73.0,95.93000030517578,115.61000061035156,338.7105712890625
2023-07-14 00:00:00-04:00,63.6986198425293,27.930078506469727,134.67999267578125,189.25514221191406,33.400291442871094,13.149999618530273,12.407463073730469,2.8869588375091553,13.636739730834961,281.3800048828125,18.06999969482422,17.779964447021484,32.48780822753906,45.448368072509766,29.538000106811523,19.1200008392334,307.94281005859375,4.9398579597473145,5.8611159324646,228.31642150878906,51.03666687011719,177.94000244140625,73.62999725341797,92.1500015258789,115.5999984741211,341.2608642578125
2023-07-17 00:00:00-04:00,64.77220153808594,28.20832633972168,133.55999755859375,192.53028869628906,32.97727584838867,13.470000267028809,12.216444969177246,2.8869588375091553,12.826547622680664,290.3800048828125,17.260000228881836,17.789939880371094,33.683433532714844,46.43992233276367,30.204999923706055,18.479999542236328,309.68756103515625,4.959383487701416,5.8611159324646,226.99229431152344,50.63666534423828,189.6699981689453,73.27999877929688,96.44999694824219,118.66000366210938,341.7452087402344
2023-07-18 00:00:00-04:00,64.55350494384766,29.45563316345215,132.8300018310547,192.27224731445312,33.326725006103516,13.369999885559082,12.181714057922363,2.8679656982421875,12.899373054504395,293.3399963378906,16.809999465942383,17.470661163330078,33.81083679199219,47.472450256347656,31.84000015258789,18.280000686645508,311.11328125,5.057008266448975,6.069027900695801,226.62393188476562,48.18000030517578,184.0500030517578,74.16999816894531,96.79000091552734,119.51000213623047,355.3465881347656
2023-07-19 00:00:00-04:00,64.57337951660156,30.251991271972656,135.36000061035156,193.63194274902344,33.510643005371094,13.109999656677246,12.199079513549805,2.8679656982421875,12.835650444030762,291.260009765625,17.59000015258789,17.70014190673828,33.771636962890625,47.05563735961914,30.367000579833984,18.93000030517578,315.0614013671875,5.027721881866455,6.069027900695801,233.3341522216797,48.43333435058594,185.49000549316406,74.23999786376953,93.27999877929688,113.62999725341797,350.9874572753906
2023-07-20 00:00:00-04:00,64.30499267578125,30.40550422668457,129.9600067138672,191.67677307128906,33.814117431640625,12.930000305175781,12.199079513549805,2.9344418048858643,12.771926879882812,262.8999938964844,17.059999465942383,17.690166473388672,32.70341110229492,45.49934387207031,30.295000076293945,18.469999313354492,301.6119079589844,4.910571098327637,5.831414699554443,227.15159606933594,47.836666107177734,175.9199981689453,74.43000030517578,86.02999877929688,113.72000122070312,342.8720703125
2023-07-21 00:00:00-04:00,65.25928497314453,30.683748245239258,130.0,190.49571228027344,34.39347457885742,12.739999771118164,12.320636749267578,3.000917911529541,12.68089485168457,260.0199890136719,16.8799991607666,17.919649124145508,33.340431213378906,44.28889465332031,30.315000534057617,18.3799991607666,293.3766784667969,4.910571098327637,5.781911373138428,227.05203247070312,47.793331146240234,177.47999572753906,75.13999938964844,87.44999694824219,111.62000274658203,339.80780029296875
2023-07-24 00:00:00-04:00,65.09029388427734,31.32659149169922,128.8000030517578,191.2996368408203,34.49462890625,12.680000305175781,12.772132873535156,2.9914214611053467,12.846536636352539,269.05999755859375,16.420000076293945,17.839828491210938,32.95821762084961,44.59176254272461,30.937000274658203,17.43000030517578,290.734619140625,4.85199499130249,5.712608337402344,224.6626434326172,47.79999923706055,177.80999755859375,73.5,86.47000122070312,109.36000061035156,341.1323547363281
2023-07-25 00:00:00-04:00,65.28909301757812,30.84686279296875,129.1300048828125,192.1630859375,34.080806732177734,12.510000228881836,13.171533584594727,2.9819247722625732,12.496847152709961,265.2799987792969,16.18000030517578,17.919649124145508,33.418827056884766,45.65827941894531,32.1349983215332,17.950000762939453,293.5860290527344,4.891045570373535,5.82151460647583,225.03102111816406,48.880001068115234,179.47000122070312,73.05000305175781,89.41999816894531,114.0999984741211,346.9347229003906
2023-07-26 00:00:00-04:00,66.9789810180664,31.09632110595703,128.14999389648438,193.03643798828125,34.21874237060547,10.729999542236328,13.110755920410156,2.9819247722625732,12.579667091369629,264.3500061035156,16.81999969482422,17.859785079956055,33.67363357543945,45.43137741088867,31.736000061035156,18.450000762939453,297.67376708984375,4.822707176208496,5.9007182121276855,224.58299255371094,49.116668701171875,173.36000061035156,76.19999694824219,85.01000213623047,113.06999969482422,333.876953125
2023-07-27 00:00:00-04:00,70.64701843261719,30.654966354370117,128.25,191.7660675048828,33.66083526611328,10.329999923706055,12.841593742370605,2.9154486656188965,12.634881973266602,255.7100067138672,15.970000267028809,17.55048179626465,33.85983657836914,45.879180908203125,32.73400115966797,17.600000381469727,310.7742919921875,4.656744003295898,5.4749956130981445,224.15489196777344,48.143333435058594,166.8000030517578,77.38999938964844,89.25,111.48999786376953,326.9082336425781
2023-07-28 00:00:00-04:00,70.77623748779297,30.606992721557617,132.2100067138672,194.3564453125,33.53995132446289,10.680000305175781,12.364048957824707,2.972428321838379,12.202369689941406,266.44000244140625,16.700000762939453,17.620323181152344,36.094295501708984,46.72879409790039,33.45000076293945,18.3799991607666,324.5029602050781,4.744606971740723,5.524497032165527,224.6029052734375,49.15999984741211,154.3300018310547,78.68000030517578,90.94999694824219,115.94000244140625,334.47003173828125
2023-07-31 00:00:00-04:00,70.9651107788086,30.702938079833984,133.67999267578125,194.97178649902344,33.5306510925293,11.359999656677246,12.702672004699707,2.9629313945770264,12.156357765197754,267.42999267578125,17.3700008392334,17.5704345703125,35.05546951293945,46.707794189453125,33.027000427246094,18.520000457763672,317.64361572265625,4.861757278442383,5.7027082443237305,224.0155029296875,48.233333587646484,151.8300018310547,78.47000122070312,90.94000244140625,116.72000122070312,332.04827880859375
2023-08-01 00:00:00-04:00,70.3388671875,30.338340759277344,131.69000244140625,194.1381072998047,33.11221694946289,11.279999732971191,12.285904884338379,2.9439382553100586,12.349607467651367,261.07000732421875,16.829999923706055,17.311019897460938,35.08486557006836,46.48590087890625,33.75600051879883,18.229999542236328,321.7412414550781,4.656744003295898,5.455194473266602,223.27880859375,47.47666549682617,150.32000732421875,77.33000183105469,92.9800033569336,116.5,332.4634704589844
2023-08-02 00:00:00-04:00,67.76427459716797,29.925771713256836,128.2100067138672,191.1309051513672,32.870452880859375,10.970000267028809,12.068840026855469,2.9344418048858643,11.999917030334473,254.11000061035156,16.479999542236328,17.53052520751953,33.703041076660156,44.24891662597656,31.961000442504883,17.969999313354492,313.3664855957031,4.461492538452148,5.237382411956787,219.52545166015625,46.4466667175293,140.69000244140625,73.26000213623047,91.16000366210938,133.19000244140625,323.7253112792969
2023-08-03 00:00:00-04:00,68.76827239990234,30.136856079101562,128.91000366210938,189.73150634765625,32.545005798339844,10.789999961853027,11.982014656066895,2.80148983001709,12.055130958557129,259.32000732421875,16.559999465942383,17.27111053466797,34.17344284057617,44.49480438232422,32.12099838256836,17.809999465942383,312.2498779296875,4.59816837310791,5.158178329467773,214.60726928710938,47.78666687011719,140.36000061035156,75.27999877929688,90.98999786376953,132.05999755859375,322.8949890136719
2023-08-04 00:00:00-04:00,69.49392700195312,30.031312942504883,139.57000732421875,180.62059020996094,32.563602447509766,10.75,12.008062362670898,2.829979658126831,11.861881256103516,253.86000061035156,15.829999923706055,17.0416259765625,34.561946868896484,44.65972900390625,33.808998107910156,17.110000610351562,309.7972717285156,4.832469940185547,5.197781085968018,213.64157104492188,47.53666687011719,140.0,73.66000366210938,92.68000030517578,128.14999389648438,324.0021057128906
2023-08-07 00:00:00-04:00,68.96707153320312,30.58780288696289,142.22000122070312,177.50424194335938,33.177310943603516,10.569999694824219,12.042793273925781,2.8109865188598633,11.907892227172852,251.4499969482422,15.069999694824219,17.380863189697266,34.65047073364258,45.39639663696289,35.32899856567383,16.31999969482422,315.6097412109375,4.764132022857666,5.108675956726074,215.10507202148438,47.7400016784668,135.4499969482422,71.08999633789062,93.16999816894531,130.89999389648438,326.3052062988281
2023-08-08 00:00:00-04:00,67.24737548828125,30.00252914428711,139.94000244140625,178.4470672607422,33.14011764526367,10.539999961853027,11.938602447509766,2.7919933795928955,11.852679252624512,249.6999969482422,15.720000267028809,17.490615844726562,34.44392395019531,44.64373779296875,34.7400016784668,17.094999313354492,311.7015380859375,4.900807857513428,5.088873863220215,210.64486694335938,47.78666687011719,135.77000427246094,72.54000091552734,91.0999984741211,131.52999877929688,322.2919921875
2023-08-09 00:00:00-04:00,66.30302429199219,29.609146118164062,137.85000610351562,176.84918212890625,33.32608413696289,10.4399995803833,11.80836296081543,2.7635035514831543,11.714642524719238,242.19000244140625,15.510000228881836,17.40081787109375,33.716094970703125,42.534698486328125,26.613000869750977,16.34000015258789,304.2937927246094,4.910571098327637,4.633450031280518,204.95016479492188,57.55666732788086,138.4600067138672,70.06999969482422,90.30999755859375,130.9600067138672,318.5160827636719
2023-08-10 00:00:00-04:00,65.05052947998047,29.685903549194336,138.55999755859375,176.63082885742188,33.21450424194336,10.220000267028809,11.721536636352539,2.7730002403259277,11.190106391906738,245.33999633789062,14.550000190734863,17.36090850830078,34.10951614379883,42.368770599365234,27.711999893188477,15.0,304.82220458984375,4.9398579597473145,4.544344902038574,207.32958984375,57.65999984741211,136.4600067138672,70.5,87.6500015258789,133.22000122070312,319.2079772949219
2023-08-11 00:00:00-04:00,63.98690414428711,30.02172088623047,138.41000366210938,176.69046020507812,33.512054443359375,10.029999732971191,11.5652494430542,2.75400710105896,11.17170238494873,242.64999389648438,14.880000114440918,17.380863189697266,34.31605911254883,40.836463928222656,25.44300079345703,15.229999542236328,300.7345275878906,4.959383487701416,4.752256393432617,207.77760314941406,58.35333251953125,135.1999969482422,69.5999984741211,85.4000015258789,132.4600067138672,317.31011962890625
2023-08-14 00:00:00-04:00,67.87362670898438,29.676313400268555,140.57000732421875,178.3501434326172,33.53995132446289,9.9399995803833,11.167620658874512,2.7160205841064453,11.226916313171387,239.75999450683594,14.989999771118164,17.161357879638672,35.09306335449219,43.73314666748047,26.945999145507812,14.65999984741211,305.2708435058594,4.861757278442383,4.6730523109436035,211.12274169921875,61.0,138.58999633789062,71.6500015258789,88.33000183105469,134.16000366210938,320.3052673339844
2023-08-15 00:00:00-04:00,64.94117736816406,28.726438522338867,137.6699981689453,176.35255432128906,32.90764617919922,9.5600004196167,10.988509178161621,2.6780343055725098,11.024462699890137,232.9600067138672,13.930000305175781,16.901941299438477,34.198036193847656,43.920066833496094,26.422000885009766,13.699999809265137,301.0436096191406,4.695794105529785,4.5047430992126465,207.8572540283203,60.913333892822266,134.55999755859375,71.36000061035156,87.51000213623047,132.3300018310547,318.1502990722656
2023-08-16 00:00:00-04:00,63.83778762817383,28.102787017822266,135.07000732421875,175.47801208496094,32.9913330078125,9.15999984741211,10.997464179992676,2.6970274448394775,10.868022918701172,225.60000610351562,13.5,16.93187141418457,32.978431701660156,43.466270446777344,25.37299919128418,13.100000381469727,293.4065856933594,4.59816837310791,4.425538539886475,206.07516479492188,59.71666717529297,132.8800048828125,70.5199966430664,86.98999786376953,129.50999450683594,317.3777160644531
2023-08-17 00:00:00-04:00,63.18172073364258,28.093189239501953,133.97999572753906,172.92391967773438,33.94908905029297,9.039999961853027,11.095975875854492,2.687530755996704,10.886428833007812,219.22000122070312,12.25,16.622570037841797,32.0440673828125,43.32433319091797,24.4060001373291,11.710000038146973,284.2342224121094,4.568880558013916,4.445340156555176,202.93907165527344,56.45000076293945,131.44000244140625,69.25,86.56999969482422,117.33999633789062,313.8908996582031
2023-08-18 00:00:00-04:00,63.21154022216797,27.930078506469727,133.22000122070312,173.41090393066406,34.088565826416016,9.180000305175781,11.024332046508789,2.7160205841064453,11.006059646606445,215.49000549316406,11.279999732971191,16.68243408203125,32.211265563964844,43.279354095458984,24.354999542236328,11.069999694824219,282.39971923828125,4.510305404663086,4.534444332122803,203.92471313476562,58.26333236694336,130.33999633789062,70.77999877929688,87.4800033569336,118.04000091552734,313.4947204589844
2023-08-21 00:00:00-04:00,63.57933807373047,27.96845817565918,134.67999267578125,174.75253295898438,34.41401672363281,9.359999656677246,11.015376091003418,2.706523895263672,11.01526165008545,231.27999877929688,11.050000190734863,16.64252471923828,32.594852447509766,46.94569396972656,25.263999938964844,10.729999542236328,289.02978515625,4.59816837310791,4.069119930267334,208.10614013671875,59.17333221435547,130.16000366210938,71.16999816894531,91.19000244140625,119.3499984741211,318.84375
2023-08-22 00:00:00-04:00,63.03260803222656,27.28723907470703,134.25,176.1339111328125,34.255943298339844,9.25,11.364644050598145,2.735013961791992,10.923236846923828,233.19000244140625,10.949999809265137,16.74230194091797,32.348960876464844,45.647281646728516,25.80900001525879,10.550000190734863,286.7366638183594,4.646981239318848,4.039417266845703,205.84616088867188,59.336666107177734,128.32000732421875,76.05999755859375,91.08000183105469,118.41999816894531,319.4182434082031
2023-08-23 00:00:00-04:00,64.80201721191406,27.296833038330078,135.52000427246094,179.9998779296875,34.088565826416016,9.239999771118164,11.615400314331055,2.782496690750122,11.006059646606445,236.86000061035156,11.75,16.6624813079834,33.4210319519043,47.09463119506836,27.76099967956543,11.119999885559082,293.35675048828125,4.823821544647217,4.372565746307373,208.20570373535156,60.119998931884766,130.36000061035156,75.5199966430664,95.33000183105469,124.83000183105469,323.9154357910156
2023-08-24 00:00:00-04:00,63.31093978881836,27.45993995666504,131.83999633789062,175.28919982910156,33.62363815307617,9.369999885559082,11.400465965270996,2.7255170345306396,10.812808990478516,230.0399932861328,10.550000190734863,16.672456741333008,32.05389404296875,47.1416015625,26.25,10.359999656677246,285.88922119140625,4.823821544647217,4.303159713745117,204.60169982910156,59.206668853759766,122.33999633789062,75.4000015258789,89.91999816894531,119.69999694824219,316.9517517089844
2023-08-25 00:00:00-04:00,63.34076690673828,27.344802856445312,133.25999450683594,177.50540161132812,33.828208923339844,9.25,11.40942096710205,2.7160205841064453,10.960046768188477,238.58999633789062,10.550000190734863,16.6624813079834,32.70303726196289,45.99712371826172,25.395999908447266,10.369999885559082,284.6429748535156,4.725577354431152,4.273414611816406,208.54420471191406,60.663333892822266,124.08999633789062,76.66000366210938,88.54000091552734,120.68000030517578,319.93341064453125
2023-08-28 00:00:00-04:00,64.92130279541016,27.594268798828125,133.13999938964844,179.0756378173828,33.670127868652344,9.449999809265137,11.570622444152832,2.735013961791992,10.950843811035156,238.82000732421875,10.619999885559082,16.64252471923828,33.066951751708984,46.813751220703125,25.516000747680664,10.489999771118164,289.3887023925781,4.90241813659668,4.41222620010376,210.7842559814453,60.709999084472656,125.30000305175781,79.16999816894531,90.41000366210938,122.62999725341797,320.64654541015625
2023-08-29 00:00:00-04:00,66.28314971923828,27.98764991760254,134.91000366210938,182.9813232421875,33.614341735839844,9.890000343322754,11.937801361083984,2.75400710105896,11.08888053894043,257.17999267578125,13.680000305175781,16.64252471923828,33.745601654052734,48.76186752319336,26.163000106811523,12.300000190734863,297.0954895019531,5.000662803649902,4.560952663421631,211.02320861816406,62.60333251953125,129.0500030517578,78.38999938964844,94.3499984741211,133.6300048828125,325.3121643066406
2023-08-30 00:00:00-04:00,67.68475341796875,27.862918853759766,135.07000732421875,186.48948669433594,33.38187789916992,10.119999885559082,11.937801361083984,2.735013961791992,11.070475578308105,256.8999938964844,13.470000267028809,16.49286460876465,33.96198272705078,49.241641998291016,26.79199981689453,12.050000190734863,294.21417236328125,5.0301361083984375,4.441971778869629,214.08956909179688,64.66999816894531,128.11000061035156,79.66000366210938,94.9000015258789,136.69000244140625,325.68853759765625
2023-08-31 00:00:00-04:00,69.52375030517578,27.73714828491211,138.00999450683594,186.7081298828125,32.898353576660156,10.350000381469727,11.794512748718262,2.630551338195801,11.162501335144043,258.0799865722656,12.569999694824219,16.26338005065918,34.561946868896484,49.332603454589844,27.507999420166016,11.350000381469727,295.0018005371094,4.981013774871826,4.3527350425720215,220.481201171875,65.34666442871094,126.52999877929688,80.80000305175781,97.26000213623047,138.7100067138672,324.6683044433594
2023-09-01 00:00:00-04:00,69.97107696533203,28.037059783935547,138.1199951171875,188.2882843017578,33.27029037475586,10.4399995803833,12.52886962890625,2.630551338195801,11.17170238494873,245.00999450683594,12.0,16.423017501831055,36.00776672363281,48.48699188232422,28.215999603271484,11.039999961853027,295.4903259277344,4.941715717315674,4.313074588775635,220.55088806152344,64.73999786376953,128.72999572753906,81.69000244140625,97.0199966430664,136.97000122070312,325.559814453125
2023-09-05 00:00:00-04:00,69.87165832519531,27.71780014038086,137.27000427246094,188.5268096923828,32.898353576660156,10.460000038146973,12.43035888671875,2.640048027038574,11.125690460205078,256.489990234375,12.0,16.223468780517578,36.10612106323242,48.52597427368164,28.027999877929688,10.979999542236328,299.2489929199219,4.774699687957764,4.134603023529053,217.72344970703125,65.78666687011719,127.7699966430664,78.7699966430664,95.63999938964844,136.25,330.4036560058594
